[00:00:02.946] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:03.432] Server  LOG     ✓ Ready in 2.4s
[00:00:08.382] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:08.926] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:08.926] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/pathway/3","route":"/pathway/[id]"}
[00:00:08.926] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/pathway/3 color: rgb(120, 120, 120) color: inherit {"dp":"/pathway/[id]","o":"http://localhost:3000/pathway/3","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1767283127705}
[00:00:18.875] Browser LOG     [PathwaysContent] Fetching user progress...
[00:00:18.875] Browser LOG     [PathwaysContent] Setting up real-time subscription for user: 95328636-b670-42ea-a607-4427806213c5
[00:00:18.875] Browser LOG     [PathwaysContent] userProgress updated: []
[00:00:18.875] Browser LOG     [PathwaysContent] Cleaning up subscription
[00:00:18.875] Browser LOG     [PathwaysContent] Subscription status: CLOSED
[00:00:18.875] Browser LOG     [PathwaysContent] Fetching user progress...
[00:00:18.875] Browser LOG     [PathwaysContent] Setting up real-time subscription for user: 95328636-b670-42ea-a607-4427806213c5
[00:00:18.875] Browser LOG     [PathwaysContent] userProgress updated: []
[00:00:18.875] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard","o":"http://localhost:3000/dashboard","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1767283137762}
